Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,6,6,6,bound,3,3,0.0,0.046875,1.0
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,0,0.16666666666666666,0.078125,0.8333333333333334
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,3,3,0.0,0.046875,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,1,0.16666666666666666,0.0625,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,3,3,0.0,0.046875,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,0,0.16666666666666666,0.078125,0.8333333333333334
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,0,0.16666666666666666,0.078125,0.8333333333333334
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,5,0,0.16666666666666666,0.078125,0.8333333333333334
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,5,1,0.0,0.078125,1.0
4,6,6,6,bound,6,0,0.0,0.09375,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
4,6,6,6,bound,4,2,0.0,0.0625,1.0
