Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,10,rand,2,4,0.4,1.0,0.5
2,1,1,10,rand,2,7,0.1,1.0,0.5
2,1,1,10,rand,2,6,0.2,1.0,0.5
2,1,1,10,rand,2,7,0.1,1.0,0.5
2,1,1,10,rand,2,7,0.1,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.7
2,1,1,10,rand,2,6,0.2,1.0,0.7
2,1,1,10,rand,2,7,0.1,1.0,0.7
2,1,1,10,rand,2,5,0.3,1.0,0.6
2,1,1,10,rand,2,8,0.0,1.0,0.5
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,8,0.0,1.0,0.7
2,1,1,10,rand,2,5,0.3,1.0,0.5
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,8,0.0,1.0,0.6
2,1,1,10,rand,2,7,0.1,1.0,0.5
2,1,1,10,rand,2,6,0.2,1.0,0.7
2,1,1,10,rand,2,8,0.0,1.0,0.7
2,1,1,10,rand,2,4,0.4,1.0,0.5
2,1,1,10,rand,2,8,0.0,1.0,0.7
2,1,1,10,rand,2,5,0.3,1.0,0.7
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,7,0.1,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.5
2,1,1,10,rand,2,5,0.3,1.0,0.6
2,1,1,10,rand,2,7,0.1,1.0,0.6
2,1,1,10,rand,2,6,0.2,1.0,0.8
2,1,1,10,rand,2,8,0.0,1.0,0.6
2,1,1,10,rand,2,7,0.1,1.0,0.6
2,1,1,10,rand,2,7,0.1,1.0,0.7
2,1,1,10,rand,2,5,0.3,1.0,0.5
2,1,1,10,rand,2,5,0.3,1.0,0.5
2,1,1,10,rand,2,8,0.0,1.0,0.7
2,1,1,10,rand,2,4,0.4,1.0,0.5
