Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,3,1,0.0,0.046875,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,3,1,0.0,0.046875,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,3,1,0.0,0.046875,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,3,1,0.0,0.046875,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,4,0,0.0,0.0625,1.0
3,6,3,4,bound,3,1,0.0,0.046875,1.0
