Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,3,3,0.5,0.375,0.5
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,5,0,0.5833333333333334,0.625,0.4166666666666667
2,3,5,12,hitNmiss,4,4,0.3333333333333333,0.5,0.6666666666666666
2,3,5,12,hitNmiss,3,4,0.4166666666666667,0.375,0.5833333333333334
2,3,5,12,hitNmiss,5,4,0.25,0.625,0.75
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5
2,3,5,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,6,3,0.25,0.75,0.6666666666666666
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,4,5,0.25,0.5,0.6666666666666666
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,6,3,0.25,0.75,0.75
2,3,5,12,hitNmiss,6,4,0.16666666666666666,0.75,0.75
2,3,5,12,hitNmiss,6,0,0.5,0.75,0.5
2,3,5,12,hitNmiss,3,2,0.5833333333333334,0.375,0.4166666666666667
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.5833333333333334
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,3,3,0.5,0.375,0.5
2,3,5,12,hitNmiss,6,4,0.16666666666666666,0.75,0.8333333333333334
2,3,5,12,hitNmiss,6,0,0.5,0.75,0.5
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,6,0,0.5,0.75,0.5
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.4166666666666667
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5
2,3,5,12,hitNmiss,4,4,0.3333333333333333,0.5,0.6666666666666666
2,3,5,12,hitNmiss,6,3,0.25,0.75,0.75
2,3,5,12,hitNmiss,5,4,0.25,0.625,0.6666666666666666
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,5,4,0.25,0.625,0.75
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,5,4,0.25,0.625,0.6666666666666666
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,6,5,0.08333333333333333,0.75,0.8333333333333334
2,3,5,12,hitNmiss,6,4,0.16666666666666666,0.75,0.8333333333333334
2,3,5,12,hitNmiss,5,0,0.5833333333333334,0.625,0.4166666666666667
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,5,0,0.5833333333333334,0.625,0.4166666666666667
2,3,5,12,hitNmiss,5,4,0.25,0.625,0.75
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,3,2,0.5833333333333334,0.375,0.4166666666666667
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,8,1,0.25,1.0,0.75
2,3,5,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,6,3,0.25,0.75,0.75
2,3,5,12,hitNmiss,4,2,0.5,0.5,0.5
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
2,3,5,12,hitNmiss,6,0,0.5,0.75,0.5
2,3,5,12,hitNmiss,7,1,0.3333333333333333,0.875,0.6666666666666666
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
2,3,5,12,hitNmiss,3,3,0.5,0.375,0.5
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,7,2,0.25,0.875,0.75
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,5,0,0.5833333333333334,0.625,0.4166666666666667
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,7,2,0.25,0.875,0.75
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
2,3,5,12,hitNmiss,6,4,0.16666666666666666,0.75,0.8333333333333334
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
2,3,5,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,6,0,0.5,0.75,0.5
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
2,3,5,12,hitNmiss,5,1,0.5,0.625,0.5
2,3,5,12,hitNmiss,6,3,0.25,0.75,0.75
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
2,3,5,12,hitNmiss,5,3,0.3333333333333333,0.625,0.5833333333333334
2,3,5,12,hitNmiss,6,2,0.3333333333333333,0.75,0.6666666666666666
