Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,1,0.25,0.5,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,1,0.25,0.5,0.75
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,1,0.25,0.5,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,1,0,0.75,0.25,0.25
1,2,1,4,boost,1,1,0.5,0.25,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,3,0,0.25,0.75,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
1,2,1,4,boost,2,1,0.25,0.5,0.75
1,2,1,4,boost,2,0,0.5,0.5,0.5
