Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,6,1,0.3,0.1875,0.7
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,3,0,0.7,0.09375,0.3
3,5,4,10,boost,5,1,0.4,0.15625,0.6
3,5,4,10,boost,5,1,0.4,0.15625,0.6
3,5,4,10,boost,4,1,0.5,0.125,0.5
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,6,0,0.4,0.1875,0.6
3,5,4,10,boost,4,1,0.5,0.125,0.5
3,5,4,10,boost,6,0,0.4,0.1875,0.6
3,5,4,10,boost,6,0,0.4,0.1875,0.6
3,5,4,10,boost,4,1,0.5,0.125,0.5
3,5,4,10,boost,4,1,0.5,0.125,0.5
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,3,0,0.7,0.09375,0.3
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,5,1,0.4,0.15625,0.6
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,7,0,0.3,0.21875,0.7
3,5,4,10,boost,3,0,0.7,0.09375,0.3
3,5,4,10,boost,6,0,0.4,0.1875,0.6
3,5,4,10,boost,7,0,0.3,0.21875,0.7
3,5,4,10,boost,6,0,0.4,0.1875,0.6
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,4,1,0.5,0.125,0.5
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,4,0,0.6,0.125,0.4
3,5,4,10,boost,5,0,0.5,0.15625,0.5
3,5,4,10,boost,4,1,0.5,0.125,0.5
