Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,5,5,0.16666666666666666,0.15625,0.8333333333333334
6,5,5,12,bound,9,2,0.08333333333333333,0.28125,0.9166666666666666
6,5,5,12,bound,7,4,0.08333333333333333,0.21875,0.9166666666666666
6,5,5,12,bound,6,5,0.08333333333333333,0.1875,0.9166666666666666
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,7,3,0.16666666666666666,0.21875,0.8333333333333334
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,10,2,0.0,0.3125,1.0
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,7,4,0.08333333333333333,0.21875,0.9166666666666666
6,5,5,12,bound,6,6,0.0,0.1875,1.0
6,5,5,12,bound,8,3,0.08333333333333333,0.25,0.9166666666666666
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,6,5,0.08333333333333333,0.1875,0.9166666666666666
6,5,5,12,bound,8,3,0.08333333333333333,0.25,0.9166666666666666
6,5,5,12,bound,6,6,0.0,0.1875,1.0
6,5,5,12,bound,6,6,0.0,0.1875,0.9166666666666666
6,5,5,12,bound,6,6,0.0,0.1875,0.9166666666666666
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,8,3,0.08333333333333333,0.25,0.8333333333333334
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,5,7,0.0,0.15625,0.9166666666666666
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,10,2,0.0,0.3125,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,8,3,0.08333333333333333,0.25,0.9166666666666666
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,8,4,0.0,0.25,1.0
6,5,5,12,bound,8,4,0.0,0.25,0.9166666666666666
6,5,5,12,bound,7,5,0.0,0.21875,1.0
6,5,5,12,bound,9,3,0.0,0.28125,1.0
6,5,5,12,bound,9,2,0.08333333333333333,0.28125,0.9166666666666666
6,5,5,12,bound,6,5,0.08333333333333333,0.1875,0.9166666666666666
