Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,1,0.0,0.1875,1.0
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,1,0.0,0.1875,1.0
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,3,1,0.0,0.1875,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,1,1,0.5,0.0625,0.5
3,4,3,4,hitNmiss,2,1,0.25,0.125,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,4,0,0.0,0.25,1.0
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
3,4,3,4,hitNmiss,3,0,0.25,0.1875,0.75
3,4,3,4,hitNmiss,2,0,0.5,0.125,0.5
