Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,3,1,0.0,0.046875,1.0
4,6,6,4,bound,3,0,0.25,0.046875,0.75
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,3,1,0.0,0.046875,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,3,0,0.25,0.046875,0.75
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,2,2,0.0,0.03125,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,3,1,0.0,0.046875,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
4,6,6,4,bound,4,0,0.0,0.0625,1.0
