Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,6,4,0.0,0.1875,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,1,0.1,0.25,0.9
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,0,0.1,0.28125,0.9
5,5,6,10,rand,9,0,0.1,0.28125,0.9
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,7,3,0.0,0.21875,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,10,0,0.0,0.3125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,9,1,0.0,0.28125,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,8,2,0.0,0.25,1.0
5,5,6,10,rand,9,0,0.1,0.28125,0.9
5,5,6,10,rand,8,2,0.0,0.25,1.0
