Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,4,1,0.5,1.0,0.5
3,2,3,10,boost,2,0,0.8,0.5,0.2
3,2,3,10,boost,1,4,0.5,0.25,0.5
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,3,0.4,0.75,0.6
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,1,0.6,0.75,0.4
3,2,3,10,boost,3,2,0.5,0.75,0.4
3,2,3,10,boost,4,2,0.4,1.0,0.6
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,4,2,0.4,1.0,0.6
3,2,3,10,boost,3,0,0.7,0.75,0.3
3,2,3,10,boost,3,1,0.6,0.75,0.4
3,2,3,10,boost,3,3,0.4,0.75,0.6
3,2,3,10,boost,4,2,0.4,1.0,0.6
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,4,2,0.4,1.0,0.6
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,2,3,0.5,0.5,0.4
3,2,3,10,boost,3,2,0.5,0.75,0.4
3,2,3,10,boost,2,4,0.4,0.5,0.5
3,2,3,10,boost,4,1,0.5,1.0,0.5
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,3,0.4,0.75,0.6
3,2,3,10,boost,2,3,0.5,0.5,0.5
3,2,3,10,boost,3,4,0.3,0.75,0.7
3,2,3,10,boost,3,0,0.7,0.75,0.3
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,2,1,0.7,0.5,0.3
3,2,3,10,boost,4,1,0.5,1.0,0.5
3,2,3,10,boost,3,3,0.4,0.75,0.6
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,2,2,0.6,0.5,0.4
3,2,3,10,boost,2,3,0.5,0.5,0.5
3,2,3,10,boost,3,1,0.6,0.75,0.4
3,2,3,10,boost,4,2,0.4,1.0,0.6
3,2,3,10,boost,4,1,0.5,1.0,0.5
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,2,0.5,0.75,0.5
3,2,3,10,boost,3,1,0.6,0.75,0.4
