Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,5,1,0.0,0.0390625,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,5,1,0.0,0.0390625,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,5,1,0.0,0.0390625,1.0
5,7,4,6,rand,5,1,0.0,0.0390625,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,5,1,0.0,0.0390625,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
5,7,4,6,rand,6,0,0.0,0.046875,1.0
