Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,2,3,0.6428571428571429,0.5,0.35714285714285715
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,2,4,0.5714285714285714,0.5,0.35714285714285715
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,2,0.6428571428571429,0.75,0.35714285714285715
4,2,2,14,boost,3,2,0.6428571428571429,0.75,0.35714285714285715
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,1,0.6428571428571429,1.0,0.35714285714285715
4,2,2,14,boost,2,5,0.5,0.5,0.42857142857142855
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,2,0.6428571428571429,0.75,0.35714285714285715
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.42857142857142855
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,5,0.35714285714285715,1.0,0.6428571428571429
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,2,3,0.6428571428571429,0.5,0.35714285714285715
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,2,4,0.5714285714285714,0.5,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,4,0.5,0.75,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,3,0.5,1.0,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,5,0.35714285714285715,1.0,0.6428571428571429
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,0,0.7857142857142857,0.75,0.21428571428571427
4,2,2,14,boost,2,5,0.5,0.5,0.5
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,5,0.35714285714285715,1.0,0.6428571428571429
4,2,2,14,boost,4,5,0.35714285714285715,1.0,0.6428571428571429
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,3,4,0.5,0.75,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,2,1,0.7857142857142857,0.5,0.21428571428571427
4,2,2,14,boost,3,5,0.42857142857142855,0.75,0.5714285714285714
4,2,2,14,boost,3,4,0.5,0.75,0.42857142857142855
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,2,0.6428571428571429,0.75,0.35714285714285715
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5
4,2,2,14,boost,4,5,0.35714285714285715,1.0,0.6428571428571429
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,3,2,0.6428571428571429,0.75,0.35714285714285715
4,2,2,14,boost,4,2,0.5714285714285714,1.0,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,2,2,0.7142857142857143,0.5,0.2857142857142857
4,2,2,14,boost,4,3,0.5,1.0,0.5
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,4,4,0.42857142857142855,1.0,0.5714285714285714
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
4,2,2,14,boost,3,4,0.5,0.75,0.5
4,2,2,14,boost,4,6,0.2857142857142857,1.0,0.7142857142857143
4,2,2,14,boost,3,3,0.5714285714285714,0.75,0.42857142857142855
