Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,8,2,0.0,0.125,1.0
5,6,5,10,rand,8,2,0.0,0.125,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,8,2,0.0,0.125,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,8,2,0.0,0.125,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,8,1,0.1,0.125,0.9
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,8,2,0.0,0.125,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,8,1,0.1,0.125,0.9
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,8,1,0.1,0.125,0.9
5,6,5,10,rand,10,0,0.0,0.15625,1.0
5,6,5,10,rand,9,1,0.0,0.140625,1.0
5,6,5,10,rand,10,0,0.0,0.15625,1.0
