Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,1,0.16666666666666666,0.25,0.8333333333333334
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,0,0.16666666666666666,0.3125,0.8333333333333334
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,0,0.16666666666666666,0.3125,0.8333333333333334
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,0.8333333333333334
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,0,0.16666666666666666,0.3125,0.8333333333333334
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,6,0,0.0,0.375,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
5,4,7,6,rand,4,2,0.0,0.25,1.0
5,4,7,6,rand,5,1,0.0,0.3125,1.0
