Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,4,2,0.0,0.125,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,5,1,0.0,0.15625,1.0
6,5,5,6,rand,6,0,0.0,0.1875,1.0
