Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,3,5,8,rand,4,4,0.0,0.5,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,4,4,0.0,0.5,0.875
2,3,5,8,rand,4,3,0.125,0.5,0.75
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,4,4,0.0,0.5,1.0
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,7,1,0.0,0.875,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.75
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,1,0.25,0.625,0.75
2,3,5,8,rand,4,3,0.125,0.5,0.875
2,3,5,8,rand,5,1,0.25,0.625,0.75
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,7,1,0.0,0.875,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,3,2,0.375,0.375,0.625
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,4,4,0.0,0.5,0.875
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,3,3,0.25,0.375,0.625
2,3,5,8,rand,7,1,0.0,0.875,1.0
2,3,5,8,rand,4,3,0.125,0.5,0.75
2,3,5,8,rand,4,4,0.0,0.5,1.0
2,3,5,8,rand,5,3,0.0,0.625,0.875
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,7,1,0.0,0.875,1.0
2,3,5,8,rand,7,0,0.125,0.875,0.875
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,3,3,0.25,0.375,0.5
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,5,3,0.0,0.625,0.875
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,7,1,0.0,0.875,1.0
2,3,5,8,rand,4,3,0.125,0.5,0.875
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,1,0.25,0.625,0.75
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,6,2,0.0,0.75,1.0
2,3,5,8,rand,5,1,0.25,0.625,0.75
2,3,5,8,rand,4,4,0.0,0.5,1.0
2,3,5,8,rand,5,3,0.0,0.625,1.0
2,3,5,8,rand,5,2,0.125,0.625,0.875
2,3,5,8,rand,7,0,0.125,0.875,0.875
2,3,5,8,rand,6,1,0.125,0.75,0.875
2,3,5,8,rand,5,1,0.25,0.625,0.75
2,3,5,8,rand,5,3,0.0,0.625,0.875
2,3,5,8,rand,8,0,0.0,1.0,1.0
2,3,5,8,rand,4,3,0.125,0.5,0.75
