Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,8,0,0.0,0.0625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,6,2,0.0,0.046875,0.875
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,3,4,0.125,0.0234375,0.875
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,7,0,0.125,0.0546875,0.875
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,5,2,0.125,0.0390625,0.875
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,7,0,0.125,0.0546875,0.875
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,6,1,0.125,0.046875,0.875
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,5,2,0.125,0.0390625,0.875
5,7,4,8,bound,5,3,0.0,0.0390625,1.0
5,7,4,8,bound,6,2,0.0,0.046875,1.0
5,7,4,8,bound,4,4,0.0,0.03125,1.0
5,7,4,8,bound,7,1,0.0,0.0546875,1.0
