Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,3,3,12,boost,6,2,0.3333333333333333,0.75,0.6666666666666666
6,3,3,12,boost,4,2,0.5,0.5,0.5
6,3,3,12,boost,5,2,0.4166666666666667,0.625,0.5833333333333334
6,3,3,12,boost,5,1,0.5,0.625,0.5
6,3,3,12,boost,3,2,0.5833333333333334,0.375,0.4166666666666667
6,3,3,12,boost,4,2,0.5,0.5,0.5
6,3,3,12,boost,4,2,0.5,0.5,0.5
6,3,3,12,boost,4,2,0.5,0.5,0.5
6,3,3,12,boost,5,3,0.3333333333333333,0.625,0.6666666666666666
6,3,3,12,boost,6,2,0.3333333333333333,0.75,0.6666666666666666
6,3,3,12,boost,5,2,0.4166666666666667,0.625,0.5833333333333334
6,3,3,12,boost,6,3,0.25,0.75,0.75
6,3,3,12,boost,6,0,0.5,0.75,0.5
6,3,3,12,boost,5,2,0.4166666666666667,0.625,0.5833333333333334
6,3,3,12,boost,3,1,0.6666666666666666,0.375,0.3333333333333333
6,3,3,12,boost,5,1,0.5,0.625,0.5
6,3,3,12,boost,4,3,0.4166666666666667,0.5,0.5
6,3,3,12,boost,5,0,0.5833333333333334,0.625,0.4166666666666667
6,3,3,12,boost,4,2,0.5,0.5,0.4166666666666667
6,3,3,12,boost,4,3,0.4166666666666667,0.5,0.5833333333333334
6,3,3,12,boost,4,2,0.5,0.5,0.5
6,3,3,12,boost,4,1,0.5833333333333334,0.5,0.4166666666666667
6,3,3,12,boost,4,1,0.5833333333333334,0.5,0.4166666666666667
6,3,3,12,boost,4,1,0.5833333333333334,0.5,0.4166666666666667
6,3,3,12,boost,3,3,0.5,0.375,0.5
6,3,3,12,boost,5,2,0.4166666666666667,0.625,0.5833333333333334
6,3,3,12,boost,2,3,0.5833333333333334,0.25,0.4166666666666667
6,3,3,12,boost,5,1,0.5,0.625,0.5
6,3,3,12,boost,5,1,0.5,0.625,0.5
6,3,3,12,boost,5,1,0.5,0.625,0.5
6,3,3,12,boost,3,1,0.6666666666666666,0.375,0.3333333333333333
6,3,3,12,boost,2,3,0.5833333333333334,0.25,0.4166666666666667
6,3,3,12,boost,4,1,0.5833333333333334,0.5,0.4166666666666667
6,3,3,12,boost,6,1,0.4166666666666667,0.75,0.5833333333333334
