Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,4,0,0.3333333333333333,1.0,0.6666666666666666
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,4,0.0,0.5,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,3,1,0.3333333333333333,0.75,0.6666666666666666
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.6666666666666666
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,2,3,0.16666666666666666,0.5,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,4,1,0.16666666666666666,1.0,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
3,2,3,6,rand,3,2,0.16666666666666666,0.75,0.8333333333333334
3,2,3,6,rand,4,2,0.0,1.0,1.0
3,2,3,6,rand,3,3,0.0,0.75,0.8333333333333334
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,2,4,0.0,0.5,1.0
3,2,3,6,rand,3,3,0.0,0.75,1.0
