Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,6,5,8,bound,4,4,0.0,0.0625,0.75
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,3,5,0.0,0.046875,1.0
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,5,1,0.25,0.078125,0.75
5,6,5,8,bound,4,4,0.0,0.0625,1.0
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,5,2,0.125,0.078125,0.875
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,6,1,0.125,0.09375,0.875
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,5,2,0.125,0.078125,0.875
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,7,1,0.0,0.109375,1.0
5,6,5,8,bound,4,4,0.0,0.0625,1.0
5,6,5,8,bound,7,0,0.125,0.109375,0.875
5,6,5,8,bound,4,4,0.0,0.0625,1.0
5,6,5,8,bound,5,1,0.25,0.078125,0.75
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,0.875
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
5,6,5,8,bound,6,2,0.0,0.09375,1.0
5,6,5,8,bound,5,3,0.0,0.078125,1.0
