Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,2,3,10,rand,3,7,0.0,0.75,0.9
5,2,3,10,rand,4,4,0.2,1.0,0.8
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,3,6,0.1,0.75,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,6,0.1,0.75,0.8
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,3,6,0.1,0.75,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,6,0.1,0.75,0.8
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,6,0.1,0.75,0.9
5,2,3,10,rand,4,6,0.0,1.0,0.9
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,5,0.1,1.0,0.9
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
5,2,3,10,rand,3,7,0.0,0.75,1.0
5,2,3,10,rand,4,6,0.0,1.0,1.0
