Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,1,0.375,0.0625,0.625
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,5,1,0.25,0.078125,0.75
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,1,0.375,0.0625,0.625
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,6,0,0.25,0.09375,0.75
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,1,0.375,0.0625,0.625
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,1,0.375,0.0625,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,6,0,0.25,0.09375,0.75
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,1,0.375,0.0625,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,2,1,0.625,0.03125,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,6,0,0.25,0.09375,0.75
6,6,4,8,boost,2,0,0.75,0.03125,0.25
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,5,0,0.375,0.078125,0.625
6,6,4,8,boost,3,0,0.625,0.046875,0.375
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
6,6,4,8,boost,4,0,0.5,0.0625,0.5
