Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,0,0.25,0.09375,0.75
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,0,0.25,0.09375,0.75
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,2,2,0.0,0.0625,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,3,1,0.0,0.09375,1.0
5,5,6,4,rand,4,0,0.0,0.125,1.0
5,5,6,4,rand,2,2,0.0,0.0625,1.0
