Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,1,3,0.6666666666666666,0.5,0.25
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.25
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.25
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,1,3,0.6666666666666666,0.5,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.3333333333333333
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,1,0.75,1.0,0.25
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,2,0.6666666666666666,1.0,0.3333333333333333
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,boost,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,boost,2,1,0.75,1.0,0.25
2,1,1,12,boost,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,boost,2,4,0.5,1.0,0.5
2,1,1,12,boost,2,5,0.4166666666666667,1.0,0.4166666666666667
