Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,4,0,0.3333333333333333,0.25,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,1,0.3333333333333333,0.1875,0.6666666666666666
5,4,7,6,boost,3,1,0.3333333333333333,0.1875,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,5,0,0.16666666666666666,0.3125,0.8333333333333334
5,4,7,6,boost,4,0,0.3333333333333333,0.25,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,2,0.3333333333333333,0.125,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,1,0.5,0.125,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,1,0.5,0.125,0.5
5,4,7,6,boost,2,1,0.5,0.125,0.5
5,4,7,6,boost,2,0,0.6666666666666666,0.125,0.3333333333333333
5,4,7,6,boost,4,0,0.3333333333333333,0.25,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,0,0.6666666666666666,0.125,0.3333333333333333
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,0,0.6666666666666666,0.125,0.3333333333333333
5,4,7,6,boost,3,1,0.3333333333333333,0.1875,0.6666666666666666
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,0,0.6666666666666666,0.125,0.3333333333333333
5,4,7,6,boost,3,0,0.5,0.1875,0.5
5,4,7,6,boost,2,1,0.5,0.125,0.5
5,4,7,6,boost,2,1,0.5,0.125,0.5
