Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,3,2,0.5,0.375,0.4
2,3,5,10,boost,3,1,0.6,0.375,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,3,1,0.6,0.375,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,3,0,0.7,0.375,0.3
2,3,5,10,boost,3,2,0.5,0.375,0.5
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,3,1,0.6,0.375,0.4
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,3,3,0.4,0.375,0.6
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,3,0.3,0.5,0.6
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,2,2,0.6,0.25,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,3,0,0.7,0.375,0.3
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,2,0.4,0.5,0.6
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,3,2,0.5,0.375,0.5
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,3,2,0.5,0.375,0.5
2,3,5,10,boost,4,2,0.4,0.5,0.6
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,4,2,0.4,0.5,0.6
2,3,5,10,boost,4,2,0.4,0.5,0.6
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,2,2,0.6,0.25,0.4
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,4,0,0.6,0.5,0.4
2,3,5,10,boost,4,1,0.5,0.5,0.5
2,3,5,10,boost,5,1,0.4,0.625,0.6
2,3,5,10,boost,5,2,0.3,0.625,0.7
2,3,5,10,boost,5,0,0.5,0.625,0.5
2,3,5,10,boost,4,1,0.5,0.5,0.5
