Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,0,0.25,0.375,0.75
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,4,4,0.0,0.25,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,7,0,0.125,0.4375,0.875
3,4,3,8,rand,5,3,0.0,0.3125,0.875
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,5,2,0.125,0.3125,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,0,0.25,0.375,0.75
3,4,3,8,rand,4,4,0.0,0.25,1.0
3,4,3,8,rand,7,0,0.125,0.4375,0.875
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,5,1,0.25,0.3125,0.75
3,4,3,8,rand,5,2,0.125,0.3125,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,0,0.125,0.4375,0.875
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,5,2,0.125,0.3125,0.875
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,8,0,0.0,0.5,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,0.875
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,7,0,0.125,0.4375,0.875
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,1,0.125,0.375,0.875
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,6,2,0.0,0.375,1.0
3,4,3,8,rand,7,1,0.0,0.4375,1.0
3,4,3,8,rand,5,3,0.0,0.3125,1.0
3,4,3,8,rand,5,2,0.125,0.3125,0.875
