Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,6,2,0.0,0.09375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,6,2,0.0,0.09375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,0,0.125,0.109375,0.875
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
4,6,6,8,rand,7,1,0.0,0.109375,1.0
4,6,6,8,rand,8,0,0.0,0.125,1.0
