Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,2,3,12,bound,4,8,0.0,1.0,0.9166666666666666
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
5,2,3,12,bound,4,8,0.0,1.0,0.9166666666666666
5,2,3,12,bound,4,5,0.25,1.0,0.6666666666666666
5,2,3,12,bound,4,8,0.0,1.0,1.0
5,2,3,12,bound,4,5,0.25,1.0,0.5833333333333334
5,2,3,12,bound,3,9,0.0,0.75,0.9166666666666666
5,2,3,12,bound,4,8,0.0,1.0,1.0
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.75
5,2,3,12,bound,3,9,0.0,0.75,0.8333333333333334
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
5,2,3,12,bound,4,8,0.0,1.0,1.0
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
5,2,3,12,bound,3,7,0.16666666666666666,0.75,0.75
5,2,3,12,bound,4,8,0.0,1.0,0.8333333333333334
5,2,3,12,bound,4,6,0.16666666666666666,1.0,0.8333333333333334
5,2,3,12,bound,4,8,0.0,1.0,0.8333333333333334
5,2,3,12,bound,3,6,0.25,0.75,0.75
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
5,2,3,12,bound,4,8,0.0,1.0,1.0
5,2,3,12,bound,4,8,0.0,1.0,0.9166666666666666
5,2,3,12,bound,3,7,0.16666666666666666,0.75,0.75
5,2,3,12,bound,3,8,0.08333333333333333,0.75,0.75
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.9166666666666666
5,2,3,12,bound,4,8,0.0,1.0,0.9166666666666666
5,2,3,12,bound,4,8,0.0,1.0,0.9166666666666666
5,2,3,12,bound,4,8,0.0,1.0,1.0
5,2,3,12,bound,3,8,0.08333333333333333,0.75,0.9166666666666666
5,2,3,12,bound,3,7,0.16666666666666666,0.75,0.75
5,2,3,12,bound,3,9,0.0,0.75,1.0
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
5,2,3,12,bound,3,7,0.16666666666666666,0.75,0.8333333333333334
5,2,3,12,bound,4,7,0.08333333333333333,1.0,0.8333333333333334
