Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,3,3,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
4,3,3,12,hitNmiss,5,4,0.25,0.625,0.75
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,5,4,0.25,0.625,0.6666666666666666
4,3,3,12,hitNmiss,7,1,0.3333333333333333,0.875,0.6666666666666666
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,5,4,0.25,0.625,0.75
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,5,5,0.16666666666666666,0.625,0.8333333333333334
4,3,3,12,hitNmiss,3,4,0.4166666666666667,0.375,0.5833333333333334
4,3,3,12,hitNmiss,3,4,0.4166666666666667,0.375,0.5833333333333334
4,3,3,12,hitNmiss,4,4,0.3333333333333333,0.5,0.6666666666666666
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,3,4,0.4166666666666667,0.375,0.5833333333333334
4,3,3,12,hitNmiss,5,3,0.3333333333333333,0.625,0.6666666666666666
4,3,3,12,hitNmiss,5,1,0.5,0.625,0.5
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,5,1,0.5,0.625,0.5
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,5,1,0.5,0.625,0.5
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,7,0,0.4166666666666667,0.875,0.5833333333333334
4,3,3,12,hitNmiss,4,1,0.5833333333333334,0.5,0.4166666666666667
4,3,3,12,hitNmiss,5,1,0.5,0.625,0.5
4,3,3,12,hitNmiss,6,3,0.25,0.75,0.75
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,3,4,0.4166666666666667,0.375,0.5833333333333334
4,3,3,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
4,3,3,12,hitNmiss,7,2,0.25,0.875,0.75
4,3,3,12,hitNmiss,6,3,0.25,0.75,0.75
4,3,3,12,hitNmiss,5,2,0.4166666666666667,0.625,0.5833333333333334
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,6,1,0.4166666666666667,0.75,0.5833333333333334
4,3,3,12,hitNmiss,3,5,0.3333333333333333,0.375,0.6666666666666666
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
4,3,3,12,hitNmiss,5,1,0.5,0.625,0.5
4,3,3,12,hitNmiss,4,3,0.4166666666666667,0.5,0.5833333333333334
4,3,3,12,hitNmiss,4,2,0.5,0.5,0.5
