Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,5,4,12,boost,5,1,0.5,0.15625,0.5
3,5,4,12,boost,6,0,0.5,0.1875,0.5
3,5,4,12,boost,7,0,0.4166666666666667,0.21875,0.5833333333333334
3,5,4,12,boost,5,1,0.5,0.15625,0.5
3,5,4,12,boost,6,0,0.5,0.1875,0.5
3,5,4,12,boost,5,2,0.4166666666666667,0.15625,0.5833333333333334
3,5,4,12,boost,6,1,0.4166666666666667,0.1875,0.5833333333333334
3,5,4,12,boost,5,1,0.5,0.15625,0.5
3,5,4,12,boost,6,1,0.4166666666666667,0.1875,0.5833333333333334
3,5,4,12,boost,6,0,0.5,0.1875,0.5
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,7,0,0.4166666666666667,0.21875,0.5833333333333334
3,5,4,12,boost,4,1,0.5833333333333334,0.125,0.4166666666666667
3,5,4,12,boost,6,0,0.5,0.1875,0.5
3,5,4,12,boost,7,0,0.4166666666666667,0.21875,0.5833333333333334
3,5,4,12,boost,4,1,0.5833333333333334,0.125,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,5,2,0.4166666666666667,0.15625,0.5833333333333334
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,6,1,0.4166666666666667,0.1875,0.5833333333333334
3,5,4,12,boost,3,1,0.6666666666666666,0.09375,0.3333333333333333
3,5,4,12,boost,7,0,0.4166666666666667,0.21875,0.5833333333333334
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,5,1,0.5,0.15625,0.5
3,5,4,12,boost,6,1,0.4166666666666667,0.1875,0.5833333333333334
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,4,2,0.5,0.125,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,6,0,0.5,0.1875,0.5
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
3,5,4,12,boost,4,1,0.5833333333333334,0.125,0.4166666666666667
3,5,4,12,boost,5,0,0.5833333333333334,0.15625,0.4166666666666667
