Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
6,5,5,4,bound,3,1,0.0,0.09375,1.0
6,5,5,4,bound,4,0,0.0,0.125,1.0
