Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,5,1,0.0,0.078125,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
6,6,4,6,rand,6,0,0.0,0.09375,1.0
