Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,2,0.3333333333333333,0.09375,0.6666666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,2,0.16666666666666666,0.125,0.8333333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,5,2,0.4166666666666667,0.078125,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,4,1,0.5833333333333334,0.0625,0.4166666666666667
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,11,0,0.08333333333333333,0.171875,0.9166666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,2,0.3333333333333333,0.09375,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,5,2,0.4166666666666667,0.078125,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,9,1,0.16666666666666666,0.140625,0.8333333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,4,0,0.6666666666666666,0.0625,0.3333333333333333
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,10,0,0.16666666666666666,0.15625,0.8333333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,9,1,0.16666666666666666,0.140625,0.8333333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,3,0.25,0.09375,0.75
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,2,0.16666666666666666,0.125,0.8333333333333334
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,4,1,0.5833333333333334,0.0625,0.4166666666666667
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,11,0,0.08333333333333333,0.171875,0.9166666666666666
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,10,0,0.16666666666666666,0.15625,0.8333333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,8,2,0.16666666666666666,0.125,0.8333333333333334
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,5,1,0.5,0.078125,0.5
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,5,0,0.5833333333333334,0.078125,0.4166666666666667
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,2,0.25,0.109375,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,1,0.3333333333333333,0.109375,0.6666666666666666
5,6,5,12,hitNmiss,11,0,0.08333333333333333,0.171875,0.9166666666666666
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
5,6,5,12,hitNmiss,6,1,0.4166666666666667,0.09375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,1,0.25,0.125,0.75
5,6,5,12,hitNmiss,9,0,0.25,0.140625,0.75
5,6,5,12,hitNmiss,7,0,0.4166666666666667,0.109375,0.5833333333333334
5,6,5,12,hitNmiss,8,0,0.3333333333333333,0.125,0.6666666666666666
5,6,5,12,hitNmiss,6,0,0.5,0.09375,0.5
