Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,3,3,10,rand,5,5,0.0,0.625,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,5,5,0.0,0.625,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,4,6,0.0,0.5,1.0
6,3,3,10,rand,5,5,0.0,0.625,1.0
6,3,3,10,rand,8,2,0.0,1.0,1.0
6,3,3,10,rand,6,3,0.1,0.75,0.9
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,5,4,0.1,0.625,0.9
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,5,5,0.0,0.625,1.0
6,3,3,10,rand,5,5,0.0,0.625,1.0
6,3,3,10,rand,3,7,0.0,0.375,0.9
6,3,3,10,rand,7,3,0.0,0.875,1.0
6,3,3,10,rand,6,4,0.0,0.75,1.0
