Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,11,2,0.07142857142857142,0.34375,0.9285714285714286
4,5,3,14,rand,9,5,0.0,0.28125,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,14,0,0.0,0.4375,1.0
4,5,3,14,rand,11,2,0.07142857142857142,0.34375,0.9285714285714286
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,12,1,0.07142857142857142,0.375,0.9285714285714286
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,12,1,0.07142857142857142,0.375,0.9285714285714286
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,13,0,0.07142857142857142,0.40625,0.9285714285714286
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,14,0,0.0,0.4375,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,8,6,0.0,0.25,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,11,3,0.0,0.34375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,9,5,0.0,0.28125,1.0
4,5,3,14,rand,13,1,0.0,0.40625,1.0
4,5,3,14,rand,11,2,0.07142857142857142,0.34375,0.9285714285714286
4,5,3,14,rand,12,2,0.0,0.375,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,10,4,0.0,0.3125,1.0
4,5,3,14,rand,12,0,0.14285714285714285,0.375,0.8571428571428571
4,5,3,14,rand,11,3,0.0,0.34375,1.0
