Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,14,bound,10,4,0.0,0.078125,0.9285714285714286
5,7,4,14,bound,8,6,0.0,0.0625,0.9285714285714286
5,7,4,14,bound,10,4,0.0,0.078125,0.9285714285714286
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,7,7,0.0,0.0546875,0.9285714285714286
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,7,5,0.14285714285714285,0.0546875,0.8571428571428571
5,7,4,14,bound,6,8,0.0,0.046875,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,7,7,0.0,0.0546875,1.0
5,7,4,14,bound,8,5,0.07142857142857142,0.0625,0.9285714285714286
5,7,4,14,bound,9,5,0.0,0.0703125,0.9285714285714286
5,7,4,14,bound,8,6,0.0,0.0625,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,11,2,0.07142857142857142,0.0859375,0.9285714285714286
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,8,5,0.07142857142857142,0.0625,0.9285714285714286
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,11,2,0.07142857142857142,0.0859375,0.9285714285714286
5,7,4,14,bound,11,3,0.0,0.0859375,1.0
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,9,4,0.07142857142857142,0.0703125,0.9285714285714286
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,9,5,0.0,0.0703125,1.0
5,7,4,14,bound,9,4,0.07142857142857142,0.0703125,0.8571428571428571
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,10,4,0.0,0.078125,1.0
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
5,7,4,14,bound,8,5,0.07142857142857142,0.0625,0.9285714285714286
5,7,4,14,bound,10,3,0.07142857142857142,0.078125,0.9285714285714286
