Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,2,0.25,0.125,0.75
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,3,5,0.0,0.09375,0.75
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,3,3,0.25,0.09375,0.75
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,4,0.0,0.125,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,8,0,0.0,0.25,1.0
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,7,0,0.125,0.21875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,4,3,0.125,0.125,0.75
4,5,3,8,bound,4,3,0.125,0.125,0.75
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,5,1,0.25,0.15625,0.75
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,8,0,0.0,0.25,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,1,0.25,0.15625,0.75
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,2,0.25,0.125,0.75
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,8,0,0.0,0.25,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,3,5,0.0,0.09375,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,3,4,0.125,0.09375,0.875
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,4,3,0.125,0.125,0.875
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,0,0.25,0.1875,0.75
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
4,5,3,8,bound,7,1,0.0,0.21875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,3,0.0,0.15625,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,1,0.125,0.1875,0.875
4,5,3,8,bound,5,3,0.0,0.15625,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,6,2,0.0,0.1875,1.0
4,5,3,8,bound,4,4,0.0,0.125,0.875
4,5,3,8,bound,4,4,0.0,0.125,1.0
4,5,3,8,bound,5,2,0.125,0.15625,0.875
