Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,10,bound,2,6,0.2,1.0,0.8
2,1,1,10,bound,2,7,0.1,1.0,0.7
2,1,1,10,bound,2,5,0.3,1.0,0.4
2,1,1,10,bound,2,4,0.4,1.0,0.4
2,1,1,10,bound,2,6,0.2,1.0,0.4
2,1,1,10,bound,2,5,0.3,1.0,0.6
2,1,1,10,bound,2,7,0.1,1.0,0.5
2,1,1,10,bound,2,4,0.4,1.0,0.5
2,1,1,10,bound,2,4,0.4,1.0,0.5
2,1,1,10,bound,2,4,0.4,1.0,0.5
2,1,1,10,bound,2,7,0.1,1.0,0.6
2,1,1,10,bound,2,3,0.5,1.0,0.4
2,1,1,10,bound,2,5,0.3,1.0,0.5
2,1,1,10,bound,2,8,0.0,1.0,0.8
2,1,1,10,bound,2,4,0.4,1.0,0.4
2,1,1,10,bound,2,5,0.3,1.0,0.6
2,1,1,10,bound,2,6,0.2,1.0,0.6
2,1,1,10,bound,2,2,0.6,1.0,0.3
2,1,1,10,bound,2,5,0.3,1.0,0.6
2,1,1,10,bound,2,4,0.4,1.0,0.5
2,1,1,10,bound,2,6,0.2,1.0,0.5
2,1,1,10,bound,2,5,0.3,1.0,0.4
2,1,1,10,bound,2,6,0.2,1.0,0.5
2,1,1,10,bound,1,7,0.2,0.5,0.4
2,1,1,10,bound,2,7,0.1,1.0,0.6
2,1,1,10,bound,2,3,0.5,1.0,0.5
2,1,1,10,bound,2,4,0.4,1.0,0.4
2,1,1,10,bound,2,6,0.2,1.0,0.5
2,1,1,10,bound,2,7,0.1,1.0,0.5
2,1,1,10,bound,2,5,0.3,1.0,0.5
2,1,1,10,bound,2,5,0.3,1.0,0.5
2,1,1,10,bound,2,5,0.3,1.0,0.5
2,1,1,10,bound,2,6,0.2,1.0,0.6
2,1,1,10,bound,2,7,0.1,1.0,0.6
2,1,1,10,bound,2,5,0.3,1.0,0.5
2,1,1,10,bound,2,5,0.3,1.0,0.7
2,1,1,10,bound,2,7,0.1,1.0,0.7
