Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,5,6,8,boost,2,0,0.75,0.0625,0.25
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,1,0.375,0.125,0.625
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,3,1,0.5,0.09375,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,5,1,0.25,0.15625,0.75
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,5,0,0.375,0.15625,0.625
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,3,0,0.625,0.09375,0.375
5,5,6,8,boost,3,1,0.5,0.09375,0.5
5,5,6,8,boost,4,0,0.5,0.125,0.5
5,5,6,8,boost,4,1,0.375,0.125,0.625
5,5,6,8,boost,4,1,0.375,0.125,0.625
5,5,6,8,boost,3,1,0.5,0.09375,0.5
