Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,1,0.3,0.09375,0.7
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,3,1,0.6,0.046875,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,1,0.3,0.09375,0.7
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,6,1,0.3,0.09375,0.7
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,2,0.4,0.0625,0.6
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,3,0,0.7,0.046875,0.3
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,7,0,0.3,0.109375,0.7
6,6,4,10,boost,3,0,0.7,0.046875,0.3
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,3,0,0.7,0.046875,0.3
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,1,0.5,0.0625,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,2,0,0.8,0.03125,0.2
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,3,0,0.7,0.046875,0.3
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,1,0.4,0.078125,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,2,0.4,0.0625,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,4,0,0.6,0.0625,0.4
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,8,0,0.2,0.125,0.8
6,6,4,10,boost,6,0,0.4,0.09375,0.6
6,6,4,10,boost,5,0,0.5,0.078125,0.5
6,6,4,10,boost,8,0,0.2,0.125,0.8
