Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,11,3,0.0,0.0859375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,1,0.07142857142857142,0.09375,0.9285714285714286
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,11,3,0.0,0.0859375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,11,3,0.0,0.0859375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,11,3,0.0,0.0859375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,0,0.07142857142857142,0.1015625,0.9285714285714286
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,10,4,0.0,0.078125,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,1,0.07142857142857142,0.09375,0.9285714285714286
5,7,4,14,rand,13,0,0.07142857142857142,0.1015625,0.9285714285714286
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,1,0.07142857142857142,0.09375,0.9285714285714286
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,14,0,0.0,0.109375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
5,7,4,14,rand,13,1,0.0,0.1015625,1.0
5,7,4,14,rand,12,2,0.0,0.09375,1.0
