Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,2,4,8,rand,4,4,0.0,1.0,0.875
2,2,4,8,rand,3,5,0.0,0.75,0.75
2,2,4,8,rand,3,2,0.375,0.75,0.625
2,2,4,8,rand,3,3,0.25,0.75,0.625
2,2,4,8,rand,4,1,0.375,1.0,0.625
2,2,4,8,rand,3,4,0.125,0.75,0.75
2,2,4,8,rand,4,3,0.125,1.0,0.875
2,2,4,8,rand,3,4,0.125,0.75,0.875
2,2,4,8,rand,3,5,0.0,0.75,0.875
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,4,3,0.125,1.0,0.75
2,2,4,8,rand,4,3,0.125,1.0,0.875
2,2,4,8,rand,3,3,0.25,0.75,0.75
2,2,4,8,rand,3,4,0.125,0.75,0.875
2,2,4,8,rand,3,4,0.125,0.75,0.75
2,2,4,8,rand,3,5,0.0,0.75,0.75
2,2,4,8,rand,3,4,0.125,0.75,0.875
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,3,5,0.0,0.75,0.875
2,2,4,8,rand,3,5,0.0,0.75,1.0
2,2,4,8,rand,4,2,0.25,1.0,0.625
2,2,4,8,rand,4,3,0.125,1.0,0.75
2,2,4,8,rand,4,2,0.25,1.0,0.75
2,2,4,8,rand,4,4,0.0,1.0,0.875
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,4,2,0.25,1.0,0.75
2,2,4,8,rand,4,2,0.25,1.0,0.75
2,2,4,8,rand,3,3,0.25,0.75,0.625
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,4,3,0.125,1.0,0.875
2,2,4,8,rand,4,2,0.25,1.0,0.75
2,2,4,8,rand,4,4,0.0,1.0,1.0
2,2,4,8,rand,3,4,0.125,0.75,0.75
2,2,4,8,rand,3,4,0.125,0.75,0.625
2,2,4,8,rand,3,4,0.125,0.75,0.75
2,2,4,8,rand,4,2,0.25,1.0,0.75
