Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,6,0,0.0,0.1875,1.0
3,5,2,6,bound,3,2,0.16666666666666666,0.09375,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,4,1,0.16666666666666666,0.125,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,0,0.16666666666666666,0.15625,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,6,0,0.0,0.1875,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,1,0.16666666666666666,0.125,0.8333333333333334
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,1,0.16666666666666666,0.125,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,4,2,0.0,0.125,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,4,1,0.16666666666666666,0.125,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,3,3,0.0,0.09375,1.0
3,5,2,6,bound,6,0,0.0,0.1875,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,6,0,0.0,0.1875,1.0
3,5,2,6,bound,6,0,0.0,0.1875,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,5,1,0.0,0.15625,1.0
3,5,2,6,bound,3,2,0.16666666666666666,0.09375,0.8333333333333334
3,5,2,6,bound,4,2,0.0,0.125,1.0
3,5,2,6,bound,4,1,0.16666666666666666,0.125,0.8333333333333334
3,5,2,6,bound,3,2,0.16666666666666666,0.09375,0.8333333333333334
3,5,2,6,bound,5,1,0.0,0.15625,1.0
