Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,4,2,0.5714285714285714,0.0625,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,2,0.5,0.078125,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,10,0,0.2857142857142857,0.15625,0.7142857142857143
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,4,4,0.42857142857142855,0.0625,0.5714285714285714
3,6,3,14,boost,6,2,0.42857142857142855,0.09375,0.5714285714285714
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,2,0.35714285714285715,0.109375,0.6428571428571429
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,5,2,0.5,0.078125,0.5
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,6,2,0.42857142857142855,0.09375,0.5714285714285714
3,6,3,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
3,6,3,14,boost,4,2,0.5714285714285714,0.0625,0.42857142857142855
3,6,3,14,boost,6,1,0.5,0.09375,0.5
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
3,6,3,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
3,6,3,14,boost,5,2,0.5,0.078125,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
3,6,3,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
3,6,3,14,boost,7,0,0.5,0.109375,0.5
