Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,4,6,10,hitNmiss,5,0,0.5,0.3125,0.5
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,7,0,0.3,0.4375,0.7
6,4,6,10,hitNmiss,4,1,0.5,0.25,0.5
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,5,2,0.3,0.3125,0.7
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,6,1,0.3,0.375,0.7
6,4,6,10,hitNmiss,2,2,0.6,0.125,0.4
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,5,0,0.5,0.3125,0.5
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,7,0,0.3,0.4375,0.7
6,4,6,10,hitNmiss,4,4,0.2,0.25,0.8
6,4,6,10,hitNmiss,4,0,0.6,0.25,0.4
6,4,6,10,hitNmiss,5,0,0.5,0.3125,0.5
6,4,6,10,hitNmiss,3,1,0.6,0.1875,0.4
6,4,6,10,hitNmiss,5,2,0.3,0.3125,0.7
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,4,3,0.3,0.25,0.7
6,4,6,10,hitNmiss,7,0,0.3,0.4375,0.7
6,4,6,10,hitNmiss,4,0,0.6,0.25,0.4
6,4,6,10,hitNmiss,7,2,0.1,0.4375,0.9
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,6,1,0.3,0.375,0.7
6,4,6,10,hitNmiss,4,0,0.6,0.25,0.4
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,7,1,0.2,0.4375,0.8
6,4,6,10,hitNmiss,5,2,0.3,0.3125,0.7
6,4,6,10,hitNmiss,4,2,0.4,0.25,0.6
6,4,6,10,hitNmiss,4,0,0.6,0.25,0.4
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,6,1,0.3,0.375,0.7
6,4,6,10,hitNmiss,8,0,0.2,0.5,0.8
6,4,6,10,hitNmiss,6,3,0.1,0.375,0.9
6,4,6,10,hitNmiss,5,0,0.5,0.3125,0.5
6,4,6,10,hitNmiss,5,1,0.4,0.3125,0.6
6,4,6,10,hitNmiss,6,1,0.3,0.375,0.7
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,6,0,0.4,0.375,0.6
6,4,6,10,hitNmiss,4,1,0.5,0.25,0.5
6,4,6,10,hitNmiss,4,1,0.5,0.25,0.5
