Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,4,7,14,boost,7,1,0.42857142857142855,0.4375,0.5714285714285714
5,4,7,14,boost,6,2,0.42857142857142855,0.375,0.5714285714285714
5,4,7,14,boost,8,1,0.35714285714285715,0.5,0.6428571428571429
5,4,7,14,boost,4,1,0.6428571428571429,0.25,0.35714285714285715
5,4,7,14,boost,5,3,0.42857142857142855,0.3125,0.5714285714285714
5,4,7,14,boost,7,0,0.5,0.4375,0.5
5,4,7,14,boost,5,2,0.5,0.3125,0.5
5,4,7,14,boost,7,1,0.42857142857142855,0.4375,0.5714285714285714
5,4,7,14,boost,5,1,0.5714285714285714,0.3125,0.42857142857142855
5,4,7,14,boost,6,2,0.42857142857142855,0.375,0.5714285714285714
5,4,7,14,boost,6,2,0.42857142857142855,0.375,0.5714285714285714
5,4,7,14,boost,4,2,0.5714285714285714,0.25,0.42857142857142855
5,4,7,14,boost,6,0,0.5714285714285714,0.375,0.42857142857142855
5,4,7,14,boost,5,1,0.5714285714285714,0.3125,0.42857142857142855
5,4,7,14,boost,7,0,0.5,0.4375,0.5
5,4,7,14,boost,7,1,0.42857142857142855,0.4375,0.5714285714285714
5,4,7,14,boost,6,3,0.35714285714285715,0.375,0.6428571428571429
5,4,7,14,boost,5,1,0.5714285714285714,0.3125,0.42857142857142855
5,4,7,14,boost,6,0,0.5714285714285714,0.375,0.42857142857142855
5,4,7,14,boost,6,1,0.5,0.375,0.5
5,4,7,14,boost,8,0,0.42857142857142855,0.5,0.5714285714285714
5,4,7,14,boost,8,1,0.35714285714285715,0.5,0.6428571428571429
5,4,7,14,boost,5,0,0.6428571428571429,0.3125,0.35714285714285715
5,4,7,14,boost,5,1,0.5714285714285714,0.3125,0.42857142857142855
5,4,7,14,boost,5,1,0.5714285714285714,0.3125,0.42857142857142855
5,4,7,14,boost,5,0,0.6428571428571429,0.3125,0.35714285714285715
5,4,7,14,boost,7,1,0.42857142857142855,0.4375,0.5714285714285714
5,4,7,14,boost,4,2,0.5714285714285714,0.25,0.42857142857142855
5,4,7,14,boost,5,3,0.42857142857142855,0.3125,0.5714285714285714
5,4,7,14,boost,7,0,0.5,0.4375,0.5
5,4,7,14,boost,6,0,0.5714285714285714,0.375,0.42857142857142855
