Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,2,2,0.0,0.125,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,3,1,0.0,0.1875,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
6,4,6,4,bound,4,0,0.0,0.25,1.0
