Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,8,0,0.3333333333333333,0.5,0.6666666666666666
8,4,4,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
8,4,4,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
8,4,4,12,boost,3,0,0.75,0.1875,0.25
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
8,4,4,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
8,4,4,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,4,2,0.5,0.25,0.5
8,4,4,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
8,4,4,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,2,1,0.75,0.125,0.25
8,4,4,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
8,4,4,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
8,4,4,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
8,4,4,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
8,4,4,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
8,4,4,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
8,4,4,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
8,4,4,12,boost,4,2,0.5,0.25,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
8,4,4,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,4,3,0.4166666666666667,0.25,0.5833333333333334
8,4,4,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
8,4,4,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,4,2,0.5,0.25,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
8,4,4,12,boost,5,1,0.5,0.3125,0.5
8,4,4,12,boost,6,0,0.5,0.375,0.5
8,4,4,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
