Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,3,5,10,bound,4,5,0.1,0.5,0.8
2,3,5,10,bound,4,5,0.1,0.5,0.7
2,3,5,10,bound,6,2,0.2,0.75,0.8
2,3,5,10,bound,5,4,0.1,0.625,0.9
2,3,5,10,bound,4,4,0.2,0.5,0.6
2,3,5,10,bound,4,6,0.0,0.5,1.0
2,3,5,10,bound,5,4,0.1,0.625,0.8
2,3,5,10,bound,6,4,0.0,0.75,0.9
2,3,5,10,bound,6,2,0.2,0.75,0.7
2,3,5,10,bound,6,4,0.0,0.75,1.0
2,3,5,10,bound,4,5,0.1,0.5,0.7
2,3,5,10,bound,6,3,0.1,0.75,0.9
2,3,5,10,bound,5,2,0.3,0.625,0.7
2,3,5,10,bound,4,3,0.3,0.5,0.7
2,3,5,10,bound,6,4,0.0,0.75,1.0
2,3,5,10,bound,4,4,0.2,0.5,0.7
2,3,5,10,bound,6,3,0.1,0.75,0.9
2,3,5,10,bound,5,4,0.1,0.625,0.9
2,3,5,10,bound,4,5,0.1,0.5,0.7
2,3,5,10,bound,5,4,0.1,0.625,0.8
2,3,5,10,bound,5,3,0.2,0.625,0.8
2,3,5,10,bound,5,2,0.3,0.625,0.7
2,3,5,10,bound,4,3,0.3,0.5,0.7
2,3,5,10,bound,4,6,0.0,0.5,0.8
2,3,5,10,bound,4,3,0.3,0.5,0.5
2,3,5,10,bound,6,3,0.1,0.75,0.8
2,3,5,10,bound,4,5,0.1,0.5,0.8
2,3,5,10,bound,3,2,0.5,0.375,0.4
2,3,5,10,bound,6,4,0.0,0.75,1.0
2,3,5,10,bound,6,2,0.2,0.75,0.8
2,3,5,10,bound,5,3,0.2,0.625,0.8
2,3,5,10,bound,4,2,0.4,0.5,0.6
2,3,5,10,bound,5,2,0.3,0.625,0.6
2,3,5,10,bound,7,3,0.0,0.875,1.0
2,3,5,10,bound,3,6,0.1,0.375,0.7
2,3,5,10,bound,5,5,0.0,0.625,0.9
2,3,5,10,bound,6,3,0.1,0.75,0.9
2,3,5,10,bound,5,4,0.1,0.625,0.8
2,3,5,10,bound,4,4,0.2,0.5,0.6
2,3,5,10,bound,6,3,0.1,0.75,0.9
2,3,5,10,bound,4,4,0.2,0.5,0.8
2,3,5,10,bound,5,4,0.1,0.625,0.9
2,3,5,10,bound,5,5,0.0,0.625,0.9
2,3,5,10,bound,5,2,0.3,0.625,0.7
2,3,5,10,bound,5,3,0.2,0.625,0.8
2,3,5,10,bound,5,3,0.2,0.625,0.8
2,3,5,10,bound,3,4,0.3,0.375,0.6
2,3,5,10,bound,3,6,0.1,0.375,0.8
2,3,5,10,bound,4,4,0.2,0.5,0.8
2,3,5,10,bound,4,6,0.0,0.5,0.7
2,3,5,10,bound,5,5,0.0,0.625,0.8
2,3,5,10,bound,5,3,0.2,0.625,0.7
2,3,5,10,bound,5,3,0.2,0.625,0.8
2,3,5,10,bound,5,5,0.0,0.625,1.0
2,3,5,10,bound,5,4,0.1,0.625,0.9
