Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,5,7,12,rand,10,1,0.08333333333333333,0.3125,0.9166666666666666
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,10,1,0.08333333333333333,0.3125,0.9166666666666666
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,9,2,0.08333333333333333,0.28125,0.9166666666666666
4,5,7,12,rand,8,4,0.0,0.25,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,12,0,0.0,0.375,1.0
4,5,7,12,rand,12,0,0.0,0.375,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,12,0,0.0,0.375,1.0
4,5,7,12,rand,12,0,0.0,0.375,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,10,1,0.08333333333333333,0.3125,0.9166666666666666
4,5,7,12,rand,8,4,0.0,0.25,0.9166666666666666
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,11,1,0.0,0.34375,1.0
4,5,7,12,rand,12,0,0.0,0.375,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,8,4,0.0,0.25,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,10,2,0.0,0.3125,1.0
4,5,7,12,rand,9,3,0.0,0.28125,1.0
