Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,1,0.25,0.0625,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,1,0,0.75,0.03125,0.25
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,1,0.0,0.09375,1.0
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,1,0.25,0.0625,0.75
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,3,0,0.25,0.09375,0.75
3,5,2,4,boost,2,0,0.5,0.0625,0.5
3,5,2,4,boost,2,0,0.5,0.0625,0.5
